#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 18:16:46.237.199.160
#Sample rate: 5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 5.2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -2.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: -4.35 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 3 (V)
-0.0002973711111111111,0.6119293545824038,4.863610926168011
-0.0002973511111111111,0.6152327641240991,4.86860362543723
-0.0002973311111111111,0.6069742402698608,4.876924790885929
-0.0002973111111111111,0.5954123068739484,4.875260557796191
-0.0002972911111111111,0.6036708307281715,4.858618226898809
-0.0002972711111111111,0.6069742402698608,4.86860362543723
-0.0002972511111111111,0.6003674211864702,4.875260557796189
-0.0002972311111111111,0.6201878784366419,4.875260557796189
-0.0002972111111111111,0.6119293545824188,4.861946693078295
-0.0002971911111111111,0.6102776498115411,4.861946693078265
-0.0002971711111111111,0.602019125957318,4.858618226898791
-0.0002971511111111111,0.6201878784366419,4.876924790885929
-0.0002971311111111111,0.6102776498115561,4.86860362543723
-0.0002971111111111111,0.6168844688949346,4.860282459988547
-0.0002970911111111111,0.6053225354990073,4.86361092616802
-0.0002970711111111111,0.602019125957318,4.86860362543723
-0.0002970511111111111,0.6201878784366419,4.850297061450092
-0.0002970311111111111,0.6102776498115561,4.875260557796189
-0.0002970111111111111,0.6201878784366419,4.86693939234749
-0.0002969911111111111,0.6135810593532633,4.86693939234749
-0.0002969711111111111,0.6053225354990133,4.880253257065408
-0.0002969511111111111,0.597064011644775,4.873596324706449
-0.0002969311111111111,0.6168844688949466,4.878589023975668
-0.0002969111111111111,0.6003674211864702,4.855289760719312
-0.0002968911111111111,0.5954123068739364,4.846968595270629
-0.0002968711111111111,0.6135810593532723,4.873596324706432
-0.0002968511111111111,0.6251429927491849,4.863610926168011
-0.0002968311111111111,0.6053225354990133,4.865275159257751
-0.0002968111111111111,0.6119293545824038,4.856953993809052
-0.0002967911111111111,0.6135810593532484,4.878589023975629
-0.0002967711111111111,0.6102776498115862,4.861946693078253
-0.0002967511111111111,0.6267946975200325,4.851961294539833
-0.0002967311111111111,0.6201878784366419,4.863610926168011
-0.0002967111111111111,0.6152327641240991,4.86860362543723
-0.0002966911111111111,0.6086259450407205,4.865275159257757
-0.0002966711111111111,0.6234912879783522,4.870267858526939
-0.0002966511111111111,0.6317498118325755,4.853625527629572
-0.0002966311111111111,0.6135810593532514,4.86693939234749
-0.0002966111111111111,0.6251429927491849,4.860282459988531
-0.0002965911111111111,0.6317498118325755,4.888574422514107
-0.0002965711111111111,0.6053225354990223,4.875260557796152
-0.0002965511111111111,0.6102776498115561,4.855289760719312
-0.0002965311111111111,0.6102776498115561,4.880253257065408
-0.0002965111111111111,0.6168844688949466,4.87026785852697
-0.0002964911111111111,0.6218395832074897,4.860282459988531
-0.0002964711111111111,0.6119293545824218,4.868603625437215
-0.0002964511111111111,0.6300981070617128,4.880253257065405
-0.0002964311111111111,0.6218395832074897,4.878589023975668
-0.0002964111111111111,0.6053225354990133,4.86860362543723
-0.0002963911111111111,0.6152327641240991,4.850297061450092
-0.0002963711111111111,0.6350532213742347,4.865275159257723
-0.0002963511111111111,0.6251429927491819,4.875260557796156
-0.0002963311111111111,0.6234912879783372,4.856953993809052
-0.0002963111111111111,0.6152327641240991,4.875260557796189
-0.0002962911111111111,0.6284464022908802,4.873596324706449
-0.0002962711111111111,0.6267946975200355,4.870267858526976
-0.0002962511111111111,0.602019125957333,4.861946693078268
-0.0002962311111111111,0.6102776498115561,4.860282459988531
-0.0002962111111111111,0.6152327641240991,4.873596324706449
-0.0002961911111111111,0.6152327641240991,4.875260557796189
-0.0002961711111111111,0.6069742402698608,4.86693939234749
-0.0002961511111111111,0.602019125957339,4.856953993809094
-0.0002961311111111111,0.6135810593532514,4.880253257065408
-0.0002961111111111111,0.6234912879783372,4.871932091616709
-0.0002960911111111111,0.6053225354990133,4.878589023975668
-0.0002960711111111111,0.6102776498115561,4.86860362543723
-0.0002960511111111111,0.6152327641240901,4.871932091616703
-0.0002960311111111111,0.6300981070617278,4.853625527629572
-0.0002960111111111111,0.6119293545824038,4.861946693078271
-0.0002959911111111111,0.6201878784366419,4.850297061450092
-0.0002959711111111111,0.6367049261451183,4.858618226898791
-0.0002959511111111111,0.6102776498116042,4.866939392347475
-0.0002959311111111111,0.6300981070617007,4.870267858526939
-0.0002959111111111111,0.6152327641240991,4.853625527629572
-0.0002958911111111111,0.6433117452285089,4.865275159257751
-0.0002958711111111111,0.6284464022908802,4.853625527629572
-0.0002958511111111111,0.6251429927491909,4.856953993809046
-0.0002958311111111111,0.6300981070617007,4.851961294539872
-0.0002958111111111111,0.6152327641240991,4.873596324706449
-0.0002957911111111111,0.6300981070617278,4.878589023975668
-0.0002957711111111111,0.6168844688949466,4.86693939234749
-0.0002957511111111111,0.6185361736657914,4.878589023975647
-0.0002957311111111111,0.625142992749167,4.843640129091161
-0.0002957111111111111,0.6152327641240991,4.858618226898791
-0.0002956911111111111,0.6201878784366419,4.863610926168011
-0.0002956711111111111,0.6300981070617278,4.861946693078271
-0.0002956511111111111,0.6284464022908802,4.860282459988531
-0.0002956311111111111,0.6251429927491909,4.851961294539848
-0.0002956111111111111,0.6102776498115561,4.861946693078271
-0.0002955911111111111,0.6185361736657944,4.861946693078271
-0.0002955711111111111,0.6152327641240991,4.851961294539833
-0.0002955511111111111,0.6168844688949466,4.846968595270614
-0.0002955311111111111,0.62514299274917,4.851961294539824
-0.0002955111111111111,0.6168844688949737,4.84364012909117
-0.0002954911111111111,0.6317498118325755,4.863610926168011
-0.0002954711111111111,0.6234912879783372,4.858618226898791
-0.0002954511111111111,0.6152327641240991,4.86693939234749
-0.0002954311111111111,0.6135810593532544,4.860282459988544
-0.0002954111111111111,0.6251429927491519,4.855289760719343
-0.0002953911111111111,0.6069742402698608,4.871932091616709
-0.0002953711111111111,0.6003674211864702,4.865275159257751
-0.0002953511111111111,0.6152327641240991,4.853625527629572
-0.0002953311111111111,0.5987157164156528,4.85528976071931
-0.0002953111111111111,0.6168844688949676,4.865275159257744
-0.0002952911111111111,0.6284464022908802,4.861946693078271
-0.0002952711111111111,0.6119293545824038,4.86693939234749
-0.0002952511111111111,0.6234912879783372,4.861946693078271
-0.0002952311111111111,0.6201878784366419,4.863610926168011
-0.0002952111111111111,0.6218395832074867,4.861946693078274
-0.0002951911111111111,0.602019125957318,4.860282459988531
-0.0002951711111111111,0.5921088973322322,4.845304362180873
-0.0002951511111111111,0.6053225354990133,4.850297061450092
-0.0002951311111111111,0.6135810593532514,4.861946693078271
-0.0002951111111111111,0.6201878784366299,4.868603625437218
-0.0002950911111111111,0.6102776498115832,4.873596324706432
-0.0002950711111111111,0.6251429927491849,4.863610926168011
-0.0002950511111111111,0.6185361736657944,4.863610926168011
-0.0002950311111111111,0.6053225354990133,4.86860362543723
-0.0002950111111111111,0.6036708307281685,4.865275159257757
-0.0002949911111111111,0.6086259450406876,4.841975896001421
-0.0002949711111111111,0.597064011644775,4.856953993809052
-0.0002949511111111111,0.6152327641240991,4.86693939234749
-0.0002949311111111111,0.6102776498115561,4.861946693078271
-0.0002949111111111111,0.6152327641240901,4.858618226898797
-0.0002948911111111111,0.6053225354990313,4.861946693078286
-0.0002948711111111111,0.6152327641240991,4.87026785852697
-0.0002948511111111111,0.6135810593532514,4.855289760719312
-0.0002948311111111111,0.6201878784366419,4.865275159257751
-0.0002948111111111111,0.6102776498115561,4.828662031283476
-0.0002947911111111111,0.6218395832074566,4.861946693078256
-0.0002947711111111111,0.6036708307281655,4.853625527629572
-0.0002947511111111111,0.6119293545824038,4.858618226898791
-0.0002947311111111111,0.6069742402698608,4.86860362543723
-0.0002947111111111111,0.6119293545824038,4.855289760719312
-0.0002946911111111111,0.6036708307281805,4.853625527629575
-0.0002946711111111111,0.6053225354989742,4.846968595270631
-0.0002946511111111111,0.5838503734779938,4.856953993809052
-0.0002946311111111111,0.6003674211864702,4.848632828360353
-0.0002946111111111111,0.6102776498115561,4.856953993809052
-0.0002945911111111111,0.5954123068739545,4.861946693078262
-0.0002945711111111111,0.5987157164155896,4.851961294539805
-0.0002945511111111111,0.5805469639362986,4.836983196732175
-0.0002945311111111111,0.5772435543946033,4.843640129091134
-0.0002945111111111111,0.5855020782488416,4.836983196732175
-0.0002944911111111111,0.5772435543946183,4.825333565104017
-0.0002944711111111111,0.597064011644751,4.817012399655291
-0.0002944511111111111,0.5838503734779938,4.813683933475819
-0.0002944311111111111,0.5623782114569746,4.795377369488681
-0.0002944111111111111,0.5689850305403652,4.817012399655297
-0.0002943911111111111,0.573940144852908,4.79870583566816
-0.0002943711111111111,0.5656816209986939,4.793713136398929
-0.0002943511111111111,0.578895259165451,4.787056204039983
-0.0002943311111111111,0.5706367353112127,4.80369853493738
-0.0002943111111111111,0.5656816209986699,4.777070805501544
-0.0002942911111111111,0.5937606021030797,4.790384670219462
-0.0002942711111111111,0.5937606021030797,4.790384670219462
-0.0002942511111111111,0.5888054877905369,4.773742339322064
-0.0002942311111111111,0.5855020782488416,4.792048903309202
-0.0002942111111111111,0.5888054877905369,4.760428474604146
-0.0002941911111111111,0.573940144852908,4.782063504770763
-0.0002941711111111111,0.5805469639362866,4.750443076065766
-0.0002941511111111111,0.5871537830196861,4.762092707693887
-0.0002941311111111111,0.5855020782488416,4.762092707693887
-0.0002941111111111111,0.5954123068739274,4.763756940783626
-0.0002940911111111111,0.578895259165451,4.762092707693887
-0.0002940711111111111,0.5855020782488296,4.760428474604149
-0.0002940511111111111,0.5937606021030737,4.765421173873359
-0.0002940311111111111,0.5904571925613844,4.762092707693887
-0.0002940111111111111,0.597064011644775,4.753771542245188
-0.0002939911111111111,0.5838503734779938,4.763756940783626
-0.0002939711111111111,0.5954123068739064,4.763756940783626
-0.0002939511111111111,0.5987157164156047,4.765421173873374
-0.0002939311111111111,0.5888054877905369,4.770413873142585
-0.0002939111111111111,0.5937606021030797,4.757100008424667
-0.0002938911111111111,0.5987157164156227,4.762092707693887
-0.0002938711111111111,0.578895259165451,4.768749640052845
-0.0002938511111111111,0.5888054877905189,4.782063504770739
-0.0002938311111111111,0.5954123068739274,4.773742339322064
-0.0002938111111111111,0.602019125957318,4.773742339322064
-0.0002937911111111111,0.5921088973322322,4.778735038591284
-0.0002937711111111111,0.6069742402698608,4.788720437129722
-0.0002937511111111111,0.5970640116447929,4.792048903309196
-0.0002937311111111111,0.6053225354990283,4.78539197095027
-0.0002937111111111111,0.6135810593532514,4.800370068757901
-0.0002936911111111111,0.5904571925613844,4.795377369488681
-0.0002936711111111111,0.6135810593532514,4.783727737860503
-0.0002936511111111111,0.5871537830197372,4.805362768027081
-0.0002936311111111111,0.5937606021030797,4.805362768027132
-0.0002936111111111111,0.5937606021030797,4.812019700386078
-0.0002935911111111111,0.6168844688949466,4.808691234206599
-0.0002935711111111111,0.5987157164156227,4.80369853493738
-0.0002935511111111111,0.6053225354990013,4.810355467296326
-0.0002935311111111111,0.615232764124051,4.81701239965531
-0.0002935111111111111,0.5888054877905369,4.823669332014257
-0.0002934911111111111,0.602019125957318,4.851961294539833
-0.0002934711111111111,0.597064011644775,4.843640129091134
-0.0002934511111111111,0.5904571925613844,4.846968595270614
-0.0002934311111111111,0.5937606021030977,4.841975896001396
-0.0002934111111111111,0.6036708307281655,4.843640129091134
-0.0002933911111111111,0.6036708307281655,4.860282459988531
-0.0002933711111111111,0.6053225354990133,4.841975896001394
-0.0002933511111111111,0.6053225354990133,4.863610926168011
-0.0002933311111111111,0.6003674211864792,4.875260557796167
-0.0002933111111111111,0.5888054877905939,4.868603625437273
-0.0002932911111111111,0.6201878784366419,4.891902888693586
-0.0002932711111111111,0.6053225354990133,4.878589023975668
-0.0002932511111111111,0.5937606021030797,4.890238655603847
-0.0002932311111111111,0.610277649811526,4.895231354873057
-0.0002932111111111111,0.6102776498115561,4.880253257065453
-0.0002931911111111111,0.6102776498115561,4.905216753411504
-0.0002931711111111111,0.6069742402698608,4.898559821052546
-0.0002931511111111111,0.6086259450407085,4.905216753411504
-0.0002931311111111111,0.5987157164156407,4.915202151949925
-0.0002931111111111111,0.5970640116447929,4.910209452680741
-0.0002930911111111111,0.6069742402698608,4.920194851219162
-0.0002930711111111111,0.6086259450407085,4.926851783578121
-0.0002930511111111111,0.6135810593532514,4.93683718211656
-0.0002930311111111111,0.6135810593532514,4.955143746103697
-0.0002930111111111111,0.6053225354990283,4.941829881385797
-0.0002929911111111111,0.6135810593532514,4.951815279924217
-0.0002929711111111111,0.6267946975200325,4.945158347565259
-0.0002929511111111111,0.6218395832074897,4.966793377731875
-0.0002929311111111111,0.6168844688949466,4.961800678462655
-0.0002929111111111111,0.6234912879783252,4.981771475539496
-0.0002928911111111111,0.6185361736657704,4.971786077001118
-0.0002928711111111111,0.6053225354990133,4.985099941719012
-0.0002928511111111111,0.597064011644775,4.986764174808751
-0.0002928311111111111,0.5954123068739274,4.99674957334719
-0.0002928111111111111,0.615232764124063,5.016720370424031
-0.0002927911111111111,0.6069742402698428,4.991756874077987
-0.0002927711111111111,0.597064011644775,5.00007803952667
-0.0002927511111111111,0.6036708307281655,5.018384603513807
-0.0002927311111111111,0.6086259450407085,5.030034235141986
-0.0002927111111111111,0.6003674211864852,5.025041535872774
-0.0002926911111111111,0.6102776498115561,5.033362701321486
-0.0002926711111111111,0.6102776498115561,5.045012332949643
-0.0002926511111111111,0.5871537830196891,5.031698468231725
-0.0002926311111111111,0.6152327641240991,5.053333498398342
-0.0002926111111111111,0.6003674211864702,5.053333498398342
-0.0002925911111111111,0.5821986687071433,5.079961227834144
-0.0002925711111111111,0.5805469639362986,5.06165466384704
-0.0002925511111111111,0.5954123068739274,5.066647363116259
-0.0002925311111111111,0.597064011644775,5.078296994744438
-0.0002925111111111111,0.6168844688949466,5.078296994744438
-0.0002924911111111111,0.6168844688949466,5.093275092552068
-0.0002924711111111111,0.6053225354990133,5.078296994744438
-0.0002924511111111111,0.6135810593532514,5.091610859462356
-0.0002924311111111111,0.5937606021030797,5.088282393282876
-0.0002924111111111111,0.6102776498115561,5.119902821987932
-0.0002923911111111111,0.5987157164156437,5.116574355808458
-0.0002923711111111111,0.5904571925613874,5.131552453616073
-0.0002923511111111111,0.5921088973322322,5.111581656539233
-0.0002923311111111111,0.5954123068739274,5.118238588898191
-0.0002923111111111111,0.5921088973322322,5.136545152885329
-0.0002922911111111111,0.5921088973322322,5.136545152885329
-0.0002922711111111111,0.597064011644751,5.148194784513498
-0.0002922511111111111,0.5838503734779938,5.143202085244288
-0.0002922311111111111,0.5888054877905369,5.141537852154548
-0.0002922111111111111,0.5722884400820605,5.148194784513507
-0.0002921911111111111,0.5821986687071283,5.148194784513507
-0.0002921711111111111,0.602019125957303,5.158180183051943
-0.0002921511111111111,0.5937606021030797,5.156515949962206
-0.0002921311111111111,0.597064011644775,5.163172882321165
-0.0002921111111111111,0.6102776498115561,5.166501348500645
-0.0002920911111111111,0.5937606021030797,5.159844416141685
-0.0002920711111111111,0.6069742402698368,5.186472145577472
-0.0002920511111111111,0.5871537830196891,5.189800611757001
-0.0002920311111111111,0.6036708307281655,5.174822513949343
-0.0002920111111111111,0.6053225354990133,5.19479331102622
-0.0002919911111111111,0.6185361736657944,5.178150980128822
-0.0002919711111111111,0.597064011644814,5.203114476474873
-0.0002919511111111111,0.6119293545823918,5.203114476474936
-0.0002919311111111111,0.6053225354990133,5.213099875013357
-0.0002919111111111111,0.5921088973322322,5.228077972821015
-0.0002918911111111111,0.6086259450407085,5.211435641923617
-0.0002918711111111111,0.5921088973322622,5.231406439000458
-0.0002918511111111111,0.5904571925613934,5.243056070628636
-0.0002918311111111111,0.5954123068739274,5.223085273551796
