#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 12:49:07.571.446.730
#Sample rate: 3.84615e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 5.06 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -4.96 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @1kHz
- x = 30cm
- TX ic = 24mA, x2 LED
-0.00428049998811381,5.028165791832437
-0.00428023998811381,5.034772610915804
-0.00427997998811381,5.033946758530393
-0.00427971998811381,5.03146920137412
-0.00427945998811381,5.028165791832418
-0.00427919998811381,5.024036529905313
-0.00427893998811381,5.030643348988697
-0.00427867998811381,5.030643348988697
-0.00427841998811381,5.03146920137412
-0.00427815998811381,5.03394675853039
-0.00427789998811381,5.032295053759547
-0.00427763998811381,5.039727725228359
-0.00427737998811381,5.047160396697173
-0.00427711998811381,5.052941363395149
-0.00427685998811381,5.057896477707674
-0.00427659998811381,5.058722330093107
-0.00427633998811381,5.054593068165987
-0.00427607998811381,5.057070625322259
-0.00427581998811381,5.051289658624306
-0.00427555998811381,5.058722330093094
-0.00427529998811381,5.060374034863955
-0.00427503998811381,5.066980853947345
-0.00427477998811381,5.06037403486395
-0.00427451998811381,5.057896477707687
-0.00427425998811381,5.049637953853445
-0.00427399998811381,5.04220528238463
-0.00427373998811381,5.038076020457511
-0.00427347998811381,5.038901872842918
-0.00427321998811381,5.02981749660329
-0.00427295998811381,5.028991644217849
-0.00427269998811381,5.034772610915816
-0.00427243998811381,5.032295053759534
-0.00427217998811381,5.026514087061589
-0.00427191998811381,5.017429710821916
-0.00427165998811381,5.012474596509373
-0.00427139998811381,5.012474596509373
-0.00427113998811381,5.017429710821928
-0.00427087998811381,5.024036529905294
-0.00427061998811381,5.019907267978187
-0.00427035998811381,5.023210677519883
-0.00427009998811381,5.010822891738537
-0.00426983998811381,5.017429710821903
-0.00426957998811381,5.019907267978187
-0.00426931998811381,5.017429710821916
-0.00426905998811381,5.016603858436492
-0.00426879998811381,5.02155897274905
-0.00426853998811381,5.029817496603258
-0.00426827998811381,5.036424315686664
-0.00426801998811381,5.033946758530393
-0.00426775998811381,5.039727725228359
-0.00426749998811381,5.034772610915818
-0.00426723998811381,5.035598463301238
-0.00426697998811381,5.037250168072087
-0.00426671998811381,5.036424315686664
-0.00426645998811381,5.041379429999208
-0.00426619998811381,5.042205282384629
-0.00426593998811381,5.050463806238868
-0.00426567998811381,5.053767215780564
-0.00426541998811381,5.050463806238868
-0.00426515998811381,5.062025739634804
-0.00426489998811381,5.063677444405647
-0.00426463998811381,5.063677444405649
-0.00426437998811381,5.067806706332768
-0.00426411998811381,5.067806706332766
-0.00426385998811381,5.066155001561924
-0.00426359998811381,5.054593068165987
-0.00426333998811381,5.047160396697173
-0.00426307998811381,5.053767215780564
-0.00426281998811381,5.054593068165975
-0.00426255998811381,5.04798624908261
-0.00426229998811381,5.047986249082597
-0.00426203998811381,5.044682839540902
-0.00426177998811381,5.042205282384618
-0.00426151998811381,5.035598463301252
-0.00426125998811381,5.032295053759545
-0.00426099998811381,5.032295053759545
-0.00426073998811381,5.030643348988697
-0.00426047998811381,5.024036529905291
-0.00426021998811381,5.015778006051083
-0.00425995998811381,5.01412630128022
-0.00425969998811381,5.010822891738525
-0.00425943998811381,5.010822891738536
-0.00425917998811381,5.016603858436481
-0.00425891998811381,5.015778006051068
-0.00425865998811381,5.018255563207339
-0.00425839998811381,5.019907267978187
-0.00425813998811381,5.024862382290747
-0.00425787998811381,5.033946758530376
-0.00425761998811381,5.028165791832425
-0.00425735998811381,5.019907267978187
-0.00425709998811381,5.027339939447006
-0.00425683998811381,5.029817496603277
-0.00425657998811381,5.03229505375954
-0.00425631998811381,5.038076020457511
-0.00425605998811381,5.039727725228359
-0.00425579998811381,5.047160396697167
-0.00425553998811381,5.043856987155484
-0.00425527998811381,5.047160396697173
-0.00425501998811381,5.048812101468021
-0.00425475998811381,5.057070625322259
-0.00425449998811381,5.057896477707668
-0.00425423998811381,5.04963795385346
-0.00425397998811381,5.052115511009716
-0.00425371998811381,5.054593068165987
-0.00425345998811381,5.057070625322252
-0.00425319998811381,5.052941363395147
-0.00425293998811381,5.050463806238868
-0.00425267998811381,5.055418920551412
-0.00425241998811381,5.058722330093107
-0.00425215998811381,5.057070625322249
-0.00425189998811381,5.051289658624303
-0.00425163998811381,5.046334544311749
-0.00425137998811381,5.038901872842935
-0.00425111998811381,5.028991644217858
-0.00425085998811381,5.033946758530384
-0.00425059998811381,5.035598463301239
-0.00425033998811381,5.036424315686664
-0.00425007998811381,5.029817496603273
-0.00424981998811381,5.031469201374114
-0.00424955998811381,5.028165791832431
-0.00424929998811381,5.028165791832425
-0.00424903998811381,5.029817496603273
-0.00424877998811381,5.022384825134454
-0.00424851998811381,5.019907267978192
-0.00424825998811381,5.02486238229073
-0.00424799998811381,5.03146920137412
-0.00424773998811381,5.02486238229073
-0.00424747998811381,5.030643348988697
-0.00424721998811381,5.030643348988697
-0.00424695998811381,5.027339939447002
-0.00424669998811381,5.02486238229073
-0.00424643998811381,5.024862382290739
-0.00424617998811381,5.029817496603264
-0.00424591998811381,5.030643348988697
-0.00424565998811381,5.033946758530393
-0.00424539998811381,5.033120906144968
-0.00424513998811381,5.042205282384637
-0.00424487998811381,5.04550869192632
-0.00424461998811381,5.04220528238463
-0.00424435998811381,5.04220528238463
-0.00424409998811381,5.046334544311749
-0.00424383998811381,5.051289658624293
-0.00424357998811381,5.051289658624293
-0.00424331998811381,5.05954818247853
-0.00424305998811381,5.057070625322259
-0.00424279998811381,5.057896477707676
-0.00424253998811381,5.053767215780571
-0.00424227998811381,5.045508691926326
-0.00424201998811381,5.047986249082597
-0.00424175998811381,5.050463806238868
-0.00424149998811381,5.05211551100972
-0.00424123998811381,5.054593068165983
-0.00424097998811381,5.047986249082597
-0.00424071998811381,5.055418920551412
-0.00424045998811381,5.053767215780549
-0.00424019998811381,5.045508691926341
-0.00423993998811381,5.043031134770054
-0.00423967998811381,5.041379429999206
-0.00423941998811381,5.038901872842935
-0.00423915998811381,5.038901872842937
-0.00423889998811381,5.039727725228357
-0.00423863998811381,5.038901872842935
-0.00423837998811381,5.033946758530393
-0.00423811998811381,5.026514087061583
-0.00423785998811381,5.028991644217845
-0.00423759998811381,5.030643348988697
-0.00423733998811381,5.029817496603273
-0.00423707998811381,5.033120906144968
-0.00423681998811381,5.027339939447
-0.00423655998811381,5.02651408706158
-0.00423629998811381,5.027339939447002
-0.00423603998811381,5.033946758530393
-0.00423577998811381,5.041379429999209
-0.00423551998811381,5.043031134770051
-0.00423525998811381,5.045508691926326
-0.00423499998811381,5.044682839540902
-0.00423473998811381,5.038076020457511
-0.00423447998811381,5.035598463301244
-0.00423421998811381,5.038076020457507
-0.00423395998811381,5.043031134770054
-0.00423369998811381,5.039727725228359
-0.00423343998811381,5.037250168072092
-0.00423317998811381,5.039727725228359
-0.00423291998811381,5.039727725228359
-0.00423265998811381,5.043856987155478
-0.00423239998811381,5.045508691926326
-0.00423213998811381,5.043031134770047
-0.00423187998811381,5.038901872842942
-0.00423161998811381,5.047986249082597
-0.00423135998811381,5.054593068165987
-0.00423109998811381,5.048812101468021
-0.00423083998811381,5.046334544311745
-0.00423057998811381,5.043856987155483
-0.00423031998811381,5.053767215780564
-0.00423005998811381,5.048812101468021
-0.00422979998811381,5.046334544311748
-0.00422953998811381,5.045508691926328
-0.00422927998811381,5.046334544311749
-0.00422901998811381,5.044682839540902
-0.00422875998811381,5.04220528238463
-0.00422849998811381,5.033120906144968
-0.00422823998811381,5.033120906144968
-0.00422797998811381,5.033946758530393
-0.00422771998811381,5.032295053759545
-0.00422745998811381,5.030643348988695
-0.00422719998811381,5.029817496603274
-0.00422693998811381,5.028165791832425
-0.00422667998811381,5.032295053759545
-0.00422641998811381,5.038076020457511
-0.00422615998811381,5.033120906144964
-0.00422589998811381,5.030643348988701
-0.00422563998811381,5.028165791832425
-0.00422537998811381,5.034772610915816
-0.00422511998811381,5.038076020457519
-0.00422485998811381,5.042205282384623
-0.00422459998811381,5.04220528238463
-0.00422433998811381,5.043856987155478
-0.00422407998811381,5.033946758530393
-0.00422381998811381,5.030643348988706
-0.00422355998811381,5.035598463301231
-0.00422329998811381,5.038076020457511
-0.00422303998811381,5.039727725228359
-0.00422277998811381,5.045508691926328
-0.00422251998811381,5.046334544311748
-0.00422225998811381,5.051289658624293
-0.00422199998811381,5.051289658624293
-0.00422173998811381,5.04220528238463
-0.00422147998811381,5.033120906144956
-0.00422121998811381,5.026514087061591
-0.00422095998811381,5.025688234676154
-0.00422069998811381,5.032295053759545
-0.00422043998811381,5.037250168072087
-0.00422017998811381,5.043856987155476
-0.00421991998811381,5.043031134770056
-0.00421965998811381,5.04220528238463
-0.00421939998811381,5.043031134770054
-0.00421913998811381,5.040553577613783
-0.00421887998811381,5.040553577613783
-0.00421861998811381,5.039727725228359
-0.00421835998811381,5.039727725228359
-0.00421809998811381,5.044682839540902
-0.00421783998811381,5.03807602045751
-0.00421757998811381,5.037250168072089
-0.00421731998811381,5.036424315686664
-0.00421705998811381,5.035598463301239
-0.00421679998811381,5.030643348988697
-0.00421653998811381,5.030643348988697
-0.00421627998811381,5.030643348988697
-0.00421601998811381,5.030643348988697
-0.00421575998811381,5.032295053759545
-0.00421549998811381,5.033946758530388
-0.00421523998811381,5.031469201374125
-0.00421497998811381,5.028165791832425
-0.00421471998811381,5.034772610915816
-0.00421445998811381,5.036424315686646
-0.00421419998811381,5.026514087061596
-0.00421393998811381,5.018255563207339
-0.00421367998811381,5.01412630128022
-0.00421341998811381,5.020733120363611
-0.00421315998811381,5.030643348988679
-0.00421289998811381,5.020733120363628
-0.00421263998811381,5.027339939447002
-0.00421237998811381,5.024036529905306
-0.00421211998811381,5.025688234676152
-0.00421185998811381,5.024862382290732
-0.00421159998811381,5.02486238229073
-0.00421133998811381,5.027339939447002
-0.00421107998811381,5.033946758530393
-0.00421081998811381,5.029817496603271
-0.00421055998811381,5.028991644217851
-0.00421029998811381,5.02486238229073
-0.00421003998811381,5.02486238229073
-0.00420977998811381,5.03229505375954
-0.00420951998811381,5.029817496603268
-0.00420925998811381,5.027339939447006
-0.00420899998811381,5.029817496603273
-0.00420873998811381,5.038901872842935
-0.00420847998811381,5.038901872842939
-0.00420821998811381,5.041379429999202
-0.00420795998811381,5.043031134770054
-0.00420769998811381,5.043031134770054
-0.00420743998811381,5.038901872842935
-0.00420717998811381,5.031469201374122
-0.00420691998811381,5.032295053759543
-0.00420665998811381,5.027339939447002
-0.00420639998811381,5.030643348988697
-0.00420613998811381,5.034772610915796
-0.00420587998811381,5.024036529905326
-0.00420561998811381,5.025688234676154
-0.00420535998811381,5.032295053759545
-0.00420509998811381,5.029817496603273
-0.00420483998811381,5.025688234676139
-0.00420457998811381,5.017429710821931
-0.00420431998811381,5.014952153665644
-0.00420405998811381,5.019081415592764
-0.00420379998811381,5.019907267978183
-0.00420353998811381,5.01742971082192
-0.00420327998811381,5.020733120363611
-0.00420301998811381,5.020733120363611
-0.00420275998811381,5.010822891738525
-0.00420249998811381,5.01247459650937
-0.00420223998811381,5.010822891738528
-0.00420197998811381,5.019081415592764
-0.00420171998811381,5.021558972749035
-0.00420145998811381,5.022384825134443
-0.00420119998811381,5.014126301280236
-0.00420093998811381,5.012474596509373
-0.00420067998811381,5.017429710821916
-0.00420041998811381,5.019081415592764
-0.00420015998811381,5.018255563207332
-0.00419989998811381,5.014126301280228
-0.00419963998811381,5.005041925040558
-0.00419937998811381,5.006693629811406
-0.00419911998811381,5.009997039353104
-0.00419885998811381,5.011648744123947
-0.00419859998811381,5.000086810728037
-0.00419833998811381,5.004216072655135
-0.00419807998811381,5.013300448894797
-0.00419781998811381,5.014126301280227
-0.00419755998811381,5.01742971082191
-0.00419729998811381,5.025688234676154
-0.00419703998811381,5.028991644217849
-0.00419677998811381,5.02486238229073
-0.00419651998811381,5.028165791832429
-0.00419625998811381,5.030643348988693
-0.00419599998811381,5.024036529905306
-0.00419573998811381,5.022384825134458
-0.00419547998811381,5.019907267978194
-0.00419521998811381,5.024036529905299
-0.00419495998811381,5.023210677519883
-0.00419469998811381,5.028991644217849
-0.00419443998811381,5.024036529905306
-0.00419417998811381,5.019081415592761
-0.00419391998811381,5.017429710821919
-0.00419365998811381,5.025688234676154
-0.00419339998811381,5.018255563207339
-0.00419313998811381,5.016603858436484
-0.00419287998811381,5.01247459650938
-0.00419261998811381,5.01412630128022
-0.00419235998811381,5.019081415592764
-0.00419209998811381,5.022384825134458
-0.00419183998811381,5.019907267978183
-0.00419157998811381,5.01742971082192
-0.00419131998811381,5.017429710821916
-0.00419105998811381,5.017429710821916
-0.00419079998811381,5.019081415592761
-0.00419053998811381,5.017429710821919
-0.00419027998811381,5.014952153665644
-0.00419001998811381,5.01412630128022
-0.00418975998811381,5.010822891738525
-0.00418949998811381,5.014952153665647
-0.00418923998811381,5.016603858436489
-0.00418897998811381,5.010822891738525
-0.00418871998811381,5.00751948219683
-0.00418845998811381,5.000086810728019
-0.00418819998811381,5.00173851549886
-0.00418793998811381,5.00751948219683
-0.00418767998811381,5.005867777425983
-0.00418741998811381,5.009171186967677
-0.00418715998811381,5.016603858436493
-0.00418689998811381,5.017429710821914
-0.00418663998811381,5.016603858436492
-0.00418637998811381,5.020733120363611
-0.00418611998811381,5.02651408706158
-0.00418585998811381,5.027339939447009
-0.00418559998811381,5.031469201374113
-0.00418533998811381,5.033120906144968
-0.00418507998811381,5.030643348988697
-0.00418481998811381,5.028991644217842
-0.00418455998811381,5.024862382290737
-0.00418429998811381,5.033946758530393
-0.00418403998811381,5.033946758530393
-0.00418377998811381,5.026514087061578
-0.00418351998811381,5.023210677519884
-0.00418325998811381,5.024036529905304
-0.00418299998811381,5.024036529905306
-0.00418273998811381,5.020733120363611
-0.00418247998811381,5.018255563207344
-0.00418221998811381,5.020733120363606
-0.00418195998811381,5.028991644217849
-0.00418169998811381,5.025688234676154
-0.00418143998811381,5.028991644217849
-0.00418117998811381,5.017429710821905
-0.00418091998811381,5.01164874412396
-0.00418065998811381,5.011648744123949
-0.00418039998811381,5.01412630128022
-0.00418013998811381,5.014952153665639
-0.00417987998811381,5.012474596509377
-0.00417961998811381,5.016603858436492
-0.00417935998811381,5.016603858436492
-0.00417909998811381,5.012474596509373
-0.00417883998811381,5.000912663113429
-0.00417857998811381,4.995131696415483
-0.00417831998811381,4.997609253571744
-0.00417805998811381,5.004216072655135
-0.00417779998811381,5.004216072655142
-0.00417753998811381,5.008345334582247
-0.00417727998811381,5.00339022026971
-0.00417701998811381,5.008345334582254
-0.00417675998811381,5.005041925040558
-0.00417649998811381,5.002564367884291
-0.00417623998811381,5.005041925040554
-0.00417597998811381,5.018255563207339
-0.00417571998811381,5.015778006051068
-0.00417545998811381,5.015778006051066
-0.00417519998811381,5.014952153665646
-0.00417493998811381,5.024036529905289
-0.00417467998811381,5.021558972749035
-0.00417441998811381,5.019907267978187
-0.00417415998811381,5.020733120363611
-0.00417389998811381,5.020733120363611
