#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 15:06:42.799.807.060
#Sample rate: 2.32558e+06Hz
#Samples: 32768
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 8.4 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.445 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 11 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 550 mV/div Offset: -4.7 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA out, CH2 = TX out, CH3 = DA out
- TX: square wave @10kHz, Ic = 24mA, x2 LED
- x = 30cm
- TIA: reverse bias = 1V, Rf = 1.0Mohm, Cf = 1pF, PDB-C156
0.0001539325221953493,2.405891364617976,3.865153622776161,2.243099869864424
0.0001543625221953494,2.404239659847129,3.849356407165898,2.300515911460446
0.0001547925221953494,2.41084647893052,3.844367812762655,2.347114437973159
0.0001552225221953495,2.411672331315943,3.841873515561035,2.392048731396131
0.0001556525221953495,2.420756707555605,3.838547785958875,2.455289588806242
0.0001560825221953496,2.429015231409843,3.834390623956173,2.519362562761222
0.0001565125221953496,2.433970345722386,3.834390623956173,2.588428235985421
0.0001569425221953497,2.446358131503743,3.832727759155093,2.66248660847884
0.0001573725221953497,2.45626836012883,3.82607629995077,2.736544980972258
0.0001578025221953498,2.460397622055965,3.831064894354013,2.798121605292744
0.0001582325221953489,2.469481998295594,3.831064894354013,2.861362462702624
0.000158662522195349,2.475262964993577,3.82524486755023,2.92293908702311
0.000159092522195349,2.471959555451882,3.813604813942668,2.971201846625563
0.0001595225221953491,2.47361126022273,3.82025627314699,3.013639790413926
0.0001599525221953491,2.471133703066458,3.82191913794807,3.060238316926639
0.0001603825221953492,2.48021807930612,3.82025627314699,3.101844144170133
0.0001608125221953492,2.487650750774935,3.81693054354483,3.142617854868757
0.0001612425221953493,2.493431717472901,3.813604813942668,3.162588651945633
0.0001616725221953493,2.492605865087477,3.803627625136185,3.174238283573811
0.0001621025221953494,2.493431717472901,3.805290489937265,3.202530246099387
0.0001625325221953494,2.49095416031663,3.801133327934565,3.222501043176264
0.0001629625221953495,2.495083422243749,3.804459057536725,3.243303956798011
0.0001633925221953495,2.495909274629173,3.801964760335105,3.254121471881319
0.0001638225221953496,2.491780012702054,3.805290489937265,3.25079300570184
0.0001642525221953496,2.493431717472901,3.801133327934565,3.234150674804442
0.0001646825221953497,2.481043931691544,3.797807598332405,3.220836810086524
0.0001651125221953497,2.482695636462392,3.794481868730243,3.212515644637826
0.0001655425221953498,2.482695636462384,3.800301895534016,3.195041197195531
0.0001659725221953489,2.47856637453528,3.795313301130792,3.180063099387928
0.000166402522195349,2.481869784076968,3.802796192735645,3.154267486496935
0.000166832522195349,2.48021807930612,3.806953354738347,3.134296689420058
0.0001672625221953491,2.474437112608153,3.791156139128082,3.124311290881619
0.0001676925221953491,2.479392226920696,3.7853361123243,3.109333193073962
0.0001681225221953492,2.47361126022273,3.78201038272214,3.096851444900913
0.0001685525221953492,2.472785407837306,3.78450467992376,3.093522978721434
0.0001689825221953493,2.47361126022273,3.790324706727542,3.094355095266304
0.0001694125221953493,2.477740522149849,3.789493274327002,3.092690862176564
0.0001698425221953494,2.48021807930612,3.789493274327002,3.101012027625263
0.0001702725221953494,2.482695636462392,3.7853361123243,3.109333193073962
0.0001707025221953495,2.485173193618663,3.786167544724842,3.114325892343181
0.0001711325221953495,2.482695636462392,3.7853361123243,3.11682224197779
0.0001715625221953496,2.475262964993577,3.78034751792106,3.12181494124701
0.0001719925221953496,2.469481998295611,3.771201761515117,3.123479174336749
0.0001724225221953497,2.477740522149849,3.772033193915657,3.12015070815727
0.0001728525221953497,2.485173193618663,3.776190355918359,3.1193185916124
0.0001732825221953498,2.488476603160355,3.772864626316202,3.125975523971364
0.0001737125221953489,2.486824898389514,3.775358923517813,3.128471873605964
0.000174142522195349,2.477740522149849,3.77868465311998,3.134296689420058
0.000174572522195349,2.481043931691544,3.77785322071944,3.134296689420058
0.0001750025221953491,2.485999046004087,3.7811789503216,3.132632456330318
0.0001754325221953491,2.475262964993577,3.774527491117277,3.125143407426489
0.0001758625221953492,2.474437112608153,3.777021788318899,3.125975523971359
0.0001762925221953492,2.481869784076968,3.78201038272214,3.126807640516229
0.0001767225221953493,2.47361126022273,3.78367324752322,3.12098282470214
0.0001771525221953493,2.468656145910187,3.772033193915657,3.110997426163701
0.0001775825221953494,2.475262964993577,3.777021788318899,3.099347794535523
0.0001780125221953494,2.481043931691544,3.772033193915657,3.089362395997084
0.0001784425221953495,2.482695636462392,3.767876031912957,3.082705463638126
0.0001788725221953495,2.486824898389511,3.759561707907555,3.071887948554817
0.0001793025221953496,2.481043931691544,3.767044599512417,3.077712764368906
0.0001797325221953496,2.481869784076968,3.771201761515117,3.078544880913777
0.0001801625221953497,2.481043931691544,3.767876031912957,3.082705463638126
0.0001805925221953497,2.471133703066458,3.767044599512417,3.091026629086824
0.0001810225221953498,2.464526883983074,3.777853220719435,3.101844144170145
0.0001814525221953489,2.467830293524757,3.775358923517822,3.10850107652908
0.000181882522195349,2.48021807930612,3.768707464313497,3.109333193073962
0.000182312522195349,2.481869784076968,3.771201761515117,3.11848647506753
0.0001827425221953491,2.47361126022273,3.776190355918359,3.11682224197779
0.0001831725221953491,2.474437112608153,3.775358923517818,3.111829542708571
0.0001836025221953492,2.474437112608153,3.764550302310795,3.11765435852266
0.0001840325221953492,2.477740522149849,3.765381734711335,3.1193185916124
0.0001844625221953493,2.48021807930612,3.764550302310795,3.108501076529092
0.0001848925221953493,2.479392226920696,3.767876031912957,3.112661659253441
0.0001853225221953494,2.469481998295611,3.772864626316197,3.11765435852266
0.0001857525221953494,2.475262964993577,3.764550302310795,3.106836843439352
0.0001861825221953495,2.48021807930612,3.767044599512417,3.106004726894482
0.0001866125221953495,2.476914669764425,3.770370329114577,3.110165309618831
0.0001870425221953496,2.471959555451882,3.772033193915657,3.11765435852266
0.0001874725221953496,2.48021807930612,3.767044599512417,3.1193185916124
0.0001879025221953497,2.483521488847815,3.766213167111877,3.112661659253441
0.0001883325221953497,2.478566374535272,3.758730275507014,3.110997426163701
0.0001887625221953498,2.477740522149835,3.756235978305399,3.106004726894479
0.0001891925221953489,2.470307850681047,3.75873027550701,3.104340493804746
0.000189622522195349,2.481043931691544,3.763718869910255,3.101844144170133
0.000190052522195349,2.481869784076968,3.770370329114577,3.099347794535523
0.0001904825221953491,2.47361126022273,3.772864626316197,3.100179911080393
0.0001909125221953491,2.478566374535272,3.772033193915657,3.097683561445783
0.0001913425221953492,2.48021807930612,3.765381734711335,3.101844144170133
0.0001917725221953492,2.472785407837306,3.774527491117277,3.112661659253441
0.0001922025221953493,2.476088817379001,3.78034751792106,3.122647057791879
0.0001926325221953493,2.48021807930612,3.772864626316197,3.123479174336749
0.0001930625221953494,2.475262964993577,3.767044599512417,3.124311290881619
0.0001934925221953494,2.47361126022273,3.762056005109175,3.138457272144407
0.0001939225221953495,2.477740522149849,3.758730275507014,3.136793039054667
0.0001943525221953495,2.482695636462392,3.769538896714037,3.128471873605969
0.0001947825221953496,2.475262964993577,3.762887437509715,3.1193185916124
0.0001952125221953496,2.476914669764425,3.752910248703232,3.12181494124701
0.0001956425221953497,2.476914669764425,3.759561707907555,3.1193185916124
0.0001960725221953497,2.48021807930612,3.764550302310795,3.125975523971359
0.0001965025221953498,2.485173193618663,3.764550302310795,3.135128805964926
0.000196932522195349,2.485173193618663,3.764550302310795,3.134296689420059
0.000197362522195349,2.481043931691544,3.759561707907555,3.147610554137976
0.000197792522195349,2.482695636462392,3.759561707907555,3.163420768490503
0.0001982225221953491,2.485999046004087,3.757898843106474,3.168413467759723
0.0001986525221953491,2.49095416031663,3.760393140308095,3.169245584304592
0.0001990825221953492,2.487650750774935,3.767876031912957,3.165917118125113
0.0001995125221953492,2.481869784076968,3.768707464313497,3.159260185766154
0.0001999425221953493,2.479392226920696,3.769538896714037,3.154267486496935
0.0002003725221953493,2.48021807930612,3.765381734711335,3.145114204503366
0.0002008025221953494,2.482695636462392,3.762056005109175,3.128471873605969
0.0002012325221953494,2.485173193618663,3.754573113504312,3.11682224197779
0.0002016625221953495,2.484347341233239,3.756235978305394,3.126807640516229
0.0002020925221953495,2.481043931691544,3.761224572708635,3.125975523971359
0.0002025225221953496,2.479392226920696,3.768707464313497,3.128471873605969
0.0002029525221953496,2.477740522149849,3.984048456053412,3.132632456330318
0.0002033825221953497,2.471133703066458,11.46527719611425,3.131800339785448
0.0002038125221953497,2.464526883983067,12.22354354540692,3.12015070815727
0.0002042425221953498,2.467004441139326,12.22520641020802,3.102676260714933
0.000204672522195349,2.459571769670538,12.23185786941231,3.064398899651058
0.000205102522195349,2.451313245816286,12.23767789621611,3.006982858054967
0.0002055325221953491,2.443880574347472,12.23850932861665,2.942909884099987
0.0002059625221953491,2.448009836274591,12.23518359901449,2.873012094330917
0.0002063925221953491,2.438925460034929,12.24266649061935,2.798121605292629
0.0002068225221953492,2.421582559941029,12.24765508502259,2.72905593206843
0.0002072525221953492,2.414149888472215,12.24599222022151,2.66415084156858
0.0002076825221953493,2.41084647893052,12.25014938222421,2.60090998415847
0.0002081125221953493,2.4067172170034,12.24100362581827,2.546822408741928
0.0002085425221953494,2.415801593243062,12.24765508502259,2.487742134056167
0.0002089725221953494,2.408368921774248,12.25181224702529,2.424501276646057
0.0002094025221953495,2.397632840763738,12.25264367942583,2.364588885415426
0.0002098325221953495,2.390200169294924,12.25264367942583,2.308004960364274
0.0002102625221953496,2.374508973971871,12.26012657103069,2.262238550396432
0.0002106925221953496,2.376986531128143,12.26345230063285,2.216472140428588
0.0002111225221953497,2.372857269201023,12.26345230063285,2.169873613915875
0.0002115525221953497,2.368728007273905,12.25680084142853,2.127435670127512
0.0002119825221953498,2.368728007273901,12.26178943583175,2.089990425608353
0.000212412522195349,2.36707630250306,12.24765508502261,2.081669260159684
0.000212842522195349,2.369553859659328,12.25846370622961,2.060866346537922
0.0002132725221953491,2.351385107180004,12.26095800343123,2.047552481820004
0.0002137025221953491,2.359643631034242,12.26927232743663,2.044224015640525
0.0002141325221953492,2.362947040575938,12.26927232743663,2.031742267467477
0.0002145625221953492,2.36129533580509,12.27924951624312,2.030910150922607
0.0002149925221953492,2.363772892961362,12.27509235424042,2.028413801287997
0.0002154225221953493,2.365424597732209,12.28423811064636,2.036734966736696
0.0002158525221953493,2.366250450117633,12.28423811064636,2.032574384012347
0.0002162825221953494,2.365424597732209,12.28423811064636,2.028413801287997
0.0002167125221953494,2.366250450117633,12.2850695430469,2.036734966736696
0.0002171425221953495,2.373683121586447,12.27592378664096,2.045888248730265
0.0002175725221953495,2.381115793055262,12.2809123810442,2.053377297634093
0.0002180025221953496,2.370379712044752,12.28008094864366,2.061698463082792
0.0002184325221953496,2.372857269201023,12.2809123810442,2.085829842884019
0.0002188625221953497,2.369553859659328,12.28590097544744,2.095815241422457
0.0002192925221953497,2.369553859659328,12.28839527264906,2.119946621223683
0.0002197225221953498,2.384419202596971,12.29255243465174,2.138253185210845
0.000220152522195349,2.391851874065758,12.28423811064637,2.151567049928714
0.000220582522195349,2.386070907367805,12.28174381344474,2.164048798101787
0.0002210125221953491,2.384419202596957,12.29172100225122,2.174866313185094
0.0002214425221953491,2.380289940669838,12.28756384024852,2.180691128999184
0.0002218725221953492,2.373683121586447,12.28673240784798,2.184019595178663
0.0002223025221953492,2.370379712044752,12.297541029055,2.189844410992753
0.0002227325221953493,2.381115793055262,12.29255243465176,2.189012294447882
0.0002231625221953493,2.377812383513566,12.28423811064636,2.182355362088924
0.0002235925221953493,2.37863823589899,12.29005813745014,2.183187478633793
0.0002240225221953494,2.379464088284414,12.29255243465176,2.176530546274835
0.0002244525221953494,2.384419202596957,12.30003532625662,2.173202080095355
0.0002248825221953495,2.38276749782611,12.3058553530604,2.182355362088924
0.0002253125221953495,2.383593350211533,12.29670959665446,2.184851711723534
0.0002257425221953496,2.38276749782611,12.2933838670523,2.182355362088924
0.0002261725221953496,2.380289940669838,12.29255243465176,2.184851711723534
0.0002266025221953497,2.383593350211533,12.297541029055,2.172369963550485
0.0002270325221953497,2.381941645440686,12.30003532625662,2.155727632653088
0.0002274625221953498,2.381941645440678,12.30336105585879,2.151567049928732
0.000227892522195349,2.377812383513574,12.3058553530604,2.148238583749265
0.000228322522195349,2.381941645440686,12.30751821786148,2.130764136306992
0.0002287525221953491,2.37863823589899,12.3016981910577,2.116618155044204
0.0002291825221953491,2.376160678742719,12.30502392065987,2.109961222685245
0.0002296125221953492,2.376160678742719,12.3058553530604,2.101640057236546
0.0002300425221953492,2.376986531128143,12.30834965026203,2.109129106140375
0.0002304725221953493,2.380289940669838,12.30751821786148,2.126603553582642
0.0002309025221953493,2.385245054982381,12.31084394746364,2.134924719031341
0.0002313325221953494,2.385245054982381,12.30918108266256,2.133260485941601
0.0002317625221953494,2.386070907367805,12.30502392065987,2.13908530175569
0.0002321925221953495,2.376986531128143,12.30502392065987,2.150734933383868
0.0002326225221953495,2.376160678742719,12.31333824466527,2.156559749197958
0.0002330525221953495,2.383593350211533,12.31084394746364,2.154063399563348
0.0002334825221953496,2.384419202596957,12.30918108266256,2.154895516108218
0.0002339125221953496,2.385245054982381,12.30419248825932,2.150734933383868
0.0002343425221953497,2.386070907367805,12.31001251506311,2.154063399563348
0.0002347725221953497,2.384419202596957,12.3058553530604,2.157391865742827
0.0002352025221953498,2.372857269201025,12.31084394746364,2.144078001024884
0.000235632522195349,2.373683121586447,12.30918108266256,2.129932019762122
0.000236062522195349,2.376160678742719,12.31084394746364,2.129099903217252
0.0002364925221953491,2.376160678742719,12.30918108266256,2.129932019762122
0.0002369225221953491,2.375334826357295,12.31250681226472,2.133260485941601
0.0002373525221953492,2.376986531128143,12.31749540666797,2.132428369396731
0.0002377825221953492,2.374508973971871,12.31583254186689,2.114953921954464
0.0002382125221953493,2.377812383513566,12.31666397426743,2.111625455774985
0.0002386425221953493,2.368728007273905,12.31583254186689,2.108296989595505
0.0002390725221953494,2.371205564430176,12.31583254186689,2.111625455774985
0.0002395025221953494,2.377812383513566,12.31084394746364,2.117450271589074
0.0002399325221953495,2.371205564430176,12.31333824466527,2.124107203948032
0.0002403625221953495,2.375334826357295,12.31583254186689,2.119114504678813
0.0002407925221953496,2.381115793055262,12.31500110946635,2.128267786672382
0.0002412225221953496,2.385245054982381,12.31915827146905,2.151567049928738
0.0002416525221953496,2.387722612138652,12.32082113627013,2.156559749197958
0.0002420825221953497,2.386896759753228,12.3141696770658,2.167377264281266
0.0002425125221953497,2.38276749782611,12.30918108266256,2.183187478633793
0.0002429425221953498,2.386896759753222,12.30751821786149,2.196501343351722
0.000243372522195349,2.383593350211533,12.31001251506311,2.202326159165801
0.000243802522195349,2.383593350211533,12.31250681226472,2.202326159165801
0.0002442325221953491,2.385245054982381,12.31333824466527,2.202326159165801
0.0002446625221953491,2.377812383513566,12.31666397426743,2.198997692986321
0.0002450925221953492,2.384419202596957,12.3141696770658,2.20648674189015
0.0002455225221953492,2.3893743169095,12.31167537986419,2.20731885843502
0.0002459525221953493,2.381941645440686,12.31666397426743,2.198997692986321
0.0002463825221953493,2.385245054982381,12.31832683906851,2.194004993717102
0.0002468125221953494,2.38276749782611,12.31583254186689,2.177362662819704
0.0002472425221953494,2.391851874065771,12.31250681226472,2.164880914646656
0.0002476725221953495,2.386070907367805,12.31915827146905,2.150734933383868
