#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 15:50:47.177.717.660
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 4.96 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 3 V/div Offset: -9.6 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: -5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 200 mV/div Offset: -4.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V)
-0.0001095970454545455,3.897418345901633,0.4764290583773247,4.940271282201053
-0.0001095870454545455,3.910631984068413,0.4764290583773247,4.926957417483135
-0.0001095770454545455,3.894114936359967,0.4531489511622417,4.926957417483135
-0.0001095670454545454,3.887508117276528,0.4731033287751524,4.926957417483129
-0.0001095570454545455,3.877597888651461,0.4664518695708422,4.923628951303655
-0.0001095470454545455,3.894114936359937,0.4697775991730033,4.906986620406258
-0.0001095370454545455,3.900721755443327,0.4631261399686819,4.926957417483135
-0.0001095270454545455,3.874294479109813,0.4631261399686819,4.923628951303662
-0.0001095170454545454,3.917238803151798,0.459800410366545,4.900329688047312
-0.0001095070454545454,3.913935393610108,0.4731033287751645,4.906986620406258
-0.0001094970454545455,3.904025164985023,0.4764290583773247,4.916972018944697
-0.0001094870454545455,3.887508117276546,0.4598004103665208,4.920300485124177
-0.0001094770454545455,3.907328574526682,0.4598004103665208,4.906986620406282
-0.0001094670454545454,3.907328574526712,0.4697775991729852,4.933614349842064
-0.0001094570454545454,3.904025164985023,0.4598004103665208,4.916972018944697
-0.0001094470454545455,3.904025164985023,0.4564746807643596,4.923628951303655
-0.0001094370454545455,3.900721755443327,0.4431717623557168,4.933614349842094
-0.0001094270454545455,3.910631984068413,0.4631261399686819,4.903658154226779
-0.0001094170454545455,3.910631984068413,0.4598004103665268,4.920300485124146
-0.0001094070454545454,3.897418345901633,0.4764290583773247,4.930285883662615
-0.0001093970454545455,3.904025164985023,0.4764290583773247,4.930285883662615
-0.0001093870454545455,3.894114936359937,0.4731033287751645,4.926957417483135
-0.0001093770454545455,3.907328574526718,0.4731033287751645,4.923628951303655
-0.0001093670454545455,3.910631984068407,0.4697775991730094,4.920300485124183
-0.0001093570454545454,3.917238803151768,0.459800410366545,4.943599748380466
-0.0001093470454545455,3.897418345901633,0.4731033287751645,4.906986620406258
-0.0001093370454545455,3.890811526818242,0.4697775991730033,4.913643552765217
-0.0001093270454545455,3.887508117276546,0.4598004103665208,4.916972018944697
-0.0001093170454545455,3.890811526818235,0.4697775991729852,4.92030048512417
-0.0001093070454545454,3.884204707734911,0.4797547879794738,4.930285883662602
-0.0001092970454545454,3.917238803151804,0.4731033287751645,4.923628951303655
-0.0001092870454545455,3.884204707734851,0.4764290583773247,4.936942816021574
-0.0001092770454545455,3.907328574526718,0.4631261399686819,4.946928214560012
-0.0001092670454545455,3.923845622235165,0.4764290583773005,4.923628951303698
-0.0001092570454545454,3.884204707734863,0.4498232215600503,4.900329688047342
-0.0001092470454545454,3.890811526818242,0.4564746807643596,4.923628951303655
-0.0001092370454545455,3.887508117276546,0.4631261399686819,4.930285883662615
-0.0001092270454545455,3.880901298193156,0.4797547879794859,4.900329688047299
-0.0001092170454545455,3.890811526818242,0.4830805175816471,4.920300485124177
-0.0001092070454545455,3.910631984068377,0.4664518695708724,4.930285883662597
-0.0001091970454545454,3.894114936359937,0.4797547879794859,4.916972018944697
-0.0001091870454545455,3.894114936359937,0.4598004103665208,4.916972018944697
-0.0001091770454545455,3.900721755443327,0.4498232215600382,4.926957417483135
-0.0001091670454545455,3.904025164985023,0.4897319767859685,4.920300485124177
-0.0001091570454545455,3.927149031776847,0.4864062471838134,4.936942816021544
-0.0001091470454545454,3.907328574526749,0.4830805175816047,4.916972018944684
-0.0001091370454545455,3.923845622235195,0.4598004103665208,4.910315086585737
-0.0001091270454545455,3.897418345901633,0.4531489511621993,4.933614349842094
-0.0001091170454545455,3.907328574526718,0.4598004103665208,4.930285883662615
-0.0001091070454545455,3.907328574526718,0.4697775991729852,4.936942816021562
-0.0001090970454545454,3.907328574526688,0.4498232215600745,4.930285883662639
-0.0001090870454545454,3.890811526818242,0.4697775991730033,4.943599748380533
-0.0001090770454545455,3.956879717652147,0.4664518695708422,4.923628951303655
-0.0001090670454545455,4.072499051611482,0.4631261399686819,4.936942816021574
-0.0001090570454545455,4.161691109237093,0.4764290583773005,4.940271282201047
-0.0001090470454545454,4.237669528696366,0.4664518695708301,4.93694281602155
-0.0001090370454545454,4.303737719530152,0.4598004103665208,4.923628951303655
-0.0001090270454545455,4.541583206532212,0.4864062471838073,4.926957417483135
-0.0001090170454545455,4.924778713368864,0.4731033287751645,4.930285883662615
-0.0001090070454545455,5.430200373248242,0.4830805175816471,4.940271282201053
-0.0001089970454545454,5.955442490378578,0.4697775991730215,4.956913613098481
-0.0001089870454545454,6.388189140339873,0.4797547879794859,4.973555943995848
-0.0001089770454545455,6.774688056718221,0.4830805175816471,4.96024207927793
-0.0001089670454545455,7.12484946813792,0.4963834359902899,4.970227477816368
-0.0001089570454545455,7.455190422307448,0.4664518695708422,4.976884410175328
-0.0001089470454545455,7.772317738309617,0.4731033287751524,4.980212876354801
-0.0001089370454545454,8.056410958896432,0.4897319767859685,4.960242079277942
-0.0001089270454545455,8.300863264981439,0.4897319767859685,4.966899011636889
-0.0001089170454545455,8.522191704275023,0.4764290583773247,4.990198274893245
-0.0001089070454545455,8.736913324485217,0.4631261399686819,4.96357054545741
-0.0001088970454545455,8.911994030194748,0.4697775991729912,4.98354134253425
-0.0001088870454545454,9.057344050029858,0.4764290583773066,4.993526741072779
-0.0001088770454545454,9.166356564905602,0.4664518695708422,5.02348293668804
-0.0001088670454545455,9.272065670239851,0.4797547879794859,5.006840605790643
-0.0001088570454545455,9.334830451532062,0.4797547879794859,5.016826004329081
-0.0001088470454545455,9.371167956490645,0.4764290583773308,5.016826004329081
-0.0001088370454545454,9.374471366032381,0.4531489511622477,5.013497538149572
-0.0001088270454545454,9.361257727865624,0.4797547879794859,4.996855207252205
-0.0001088170454545455,9.357954318323928,0.4598004103665208,4.996855207252205
-0.0001088070454545455,9.361257727865624,0.4531489511621993,5.02348293668804
-0.0001087970454545455,9.361257727865624,0.4764290583773247,5.02681140286752
-0.0001087870454545454,9.354650908782208,0.4731033287751645,5.033468335226479
-0.0001087770454545454,9.341437270615453,0.4731033287751645,5.033468335226479
-0.0001087670454545455,9.387685004199186,0.4664518695708422,5.033468335226479
-0.0001087570454545455,9.354650908782233,0.4830805175816471,5.046782199944396
-0.0001087470454545455,9.357954318323928,0.4531489511621993,5.033468335226479
-0.0001087370454545455,9.328223632448724,0.4864062471837468,5.043453733764899
-0.0001087270454545454,9.351347499240489,0.4963834359902475,5.056767598482805
-0.0001087170454545455,9.324920222906975,0.4731033287751645,5.040125267585438
-0.0001087070454545455,9.381078185115795,0.4930577063881287,5.046782199944396
-0.0001086970454545455,9.348044089698842,0.4631261399686819,5.056767598482836
-0.0001086870454545455,9.351347499240532,0.4897319767859201,5.036796801405995
-0.0001086770454545454,9.348044089698877,0.4664518695708422,5.043453733764971
-0.0001086670454545455,9.367864546949015,0.4664518695708422,5.073409929380233
-0.0001086570454545455,9.338133861073757,0.4897319767859685,5.046782199944396
-0.0001086470454545455,9.348044089698842,0.4764290583773247,5.066752997021274
-0.0001086370454545455,9.35465090878222,0.4731033287751705,5.100037658816008
-0.0001086270454545454,9.331527041990427,0.4864062471837892,5.080066861739204
-0.0001086170454545454,9.364561137407319,0.4764290583773247,5.086723794098151
-0.0001086070454545455,9.324920222906975,0.4697775991730033,5.086723794098151
-0.0001085970454545455,9.351347499240537,0.4664518695708422,5.086723794098151
-0.0001085870454545455,9.357954318323916,0.4664518695708422,5.080066861739204
-0.0001085770454545454,9.364561137407295,0.4864062471837892,5.0867237940982
-0.0001085670454545454,9.351347499240537,0.4764290583773247,5.113351523533987
-0.0001085570454545455,9.367864546949015,0.4864062471838073,5.120008455892945
-0.0001085470454545455,9.341437270615453,0.4531489511621993,5.086723794098151
-0.0001085370454545455,9.324920222906975,0.4830805175816471,5.096709192636589
-0.0001085270454545455,9.348044089698799,0.4963834359902657,5.11667998971343
-0.0001085170454545454,9.341437270615453,0.4664518695708422,5.106694591175027
-0.0001085070454545455,9.338133861073757,0.4864062471838073,5.093380726457109
-0.0001084970454545455,9.334830451532062,0.5030348951946113,5.083395327918671
-0.0001084870454545455,9.334830451532062,0.4631261399686819,5.110023057354507
-0.0001084770454545455,9.331527041990372,0.4697775991729912,5.106694591175033
-0.0001084670454545454,9.357954318323923,0.4631261399687001,5.090052260277637
-0.0001084570454545455,9.354650908782233,0.4731033287751645,5.093380726457109
-0.0001084470454545455,9.351347499240537,0.4830805175816471,5.090052260277631
-0.0001084370454545455,9.331527041990366,0.4731033287751645,5.113351523533987
-0.0001084270454545455,9.328223632448676,0.4664518695708543,5.110023057354513
-0.0001084170454545454,9.315009994281885,0.4697775991729791,5.103366124995542
-0.0001084070454545454,9.311706584740195,0.4564746807643596,5.100037658816069
-0.0001083970454545455,9.328223632448671,0.4830805175816471,5.113351523533987
-0.0001083870454545455,9.334830451532062,0.4830805175816471,5.106694591175027
-0.0001083770454545455,9.311706584740238,0.4598004103665631,5.123336922072395
-0.0001083670454545454,9.305099765656864,0.4731033287751584,5.110023057354501
-0.0001083570454545454,9.338133861073757,0.4697775991730033,5.106694591175027
-0.0001083470454545455,9.31500999428189,0.4631261399686819,5.100037658816069
-0.0001083370454545455,9.328223632448671,0.4498232215600382,5.110023057354507
-0.0001083270454545455,9.331527041990366,0.4731033287751645,5.093380726457109
-0.0001083170454545455,9.318313403823611,0.4897319767859382,5.096709192636583
-0.0001083070454545454,9.331527041990366,0.4697775991730033,5.113351523533987
-0.0001082970454545455,9.338133861073757,0.4598004103665208,5.080066861739192
-0.0001082870454545455,9.341437270615453,0.4830805175816471,5.080066861739192
-0.0001082770454545455,9.328223632448671,0.4963834359902899,5.106694591175027
-0.0001082670454545455,9.348044089698806,0.4398460327536585,5.120008455892921
-0.0001082570454545454,9.305099765656809,0.4531489511622114,5.083395327918689
-0.0001082470454545455,9.308403175198499,0.4598004103665208,5.093380726457109
-0.0001082370454545455,9.328223632448671,0.4930577063881287,5.080066861739192
-0.0001082270454545455,9.324920222906975,0.4498232215600382,5.093380726457109
-0.0001082170454545455,9.315009994281908,0.4664518695708119,5.093380726457109
-0.0001082070454545454,9.295189537031765,0.4697775991730154,5.083395327918671
-0.0001081970454545454,9.321616813365281,0.4764290583773247,5.083395327918671
-0.0001081870454545455,9.298492946573413,0.4531489511621993,5.090052260277631
-0.0001081770454545455,9.308403175198499,0.4598004103665208,5.070081463200753
-0.0001081670454545455,9.324920222906945,0.4631261399686759,5.090052260277594
-0.0001081570454545454,9.311706584740213,0.4697775991730033,5.103366124995518
-0.0001081470454545454,9.321616813365281,0.4697775991730033,5.086723794098151
-0.0001081370454545455,9.308403175198499,0.4897319767859685,5.110023057354507
-0.0001081270454545455,9.291886127490024,0.4498232215600382,5.066752997021274
-0.0001081170454545455,9.301796356115108,0.4764290583773247,5.103366124995548
-0.0001081070454545454,9.324920222906975,0.4564746807643475,5.080066861739209
-0.0001080970454545454,9.324920222906975,0.4498232215600382,5.090052260277631
-0.0001080870454545455,9.305099765656804,0.4631261399686819,5.083395327918671
-0.0001080770454545455,9.331527041990366,0.4864062471838073,5.053439132303356
-0.0001080670454545455,9.324920222906975,0.446497491957877,5.083395327918671
-0.0001080570454545455,9.30840317519853,0.4797547879794254,5.096709192636565
-0.0001080470454545454,9.288582717948382,0.4664518695708482,5.083395327918653
-0.0001080370454545455,9.318313403823586,0.4697775991730033,5.073409929380233
-0.0001080270454545455,9.298492946573413,0.4764290583773247,5.083395327918671
-0.0001080170454545455,9.305099765656804,0.4664518695708422,5.056767598482836
-0.0001080070454545455,9.318313403823561,0.4764290583773066,5.076738395559675
-0.0001079970454545454,9.315009994281915,0.4664518695708301,5.080066861739161
-0.0001079870454545454,9.328223632448671,0.4598004103665208,5.063424530841794
-0.0001079770454545455,9.301796356115108,0.4697775991730033,5.083395327918671
-0.0001079670454545455,9.338133861073757,0.4631261399686819,5.070081463200753
-0.0001079570454545455,9.318313403823621,0.4830805175816107,5.053439132303386
-0.0001079470454545454,9.315009994281908,0.4564746807643475,5.033468335226491
-0.0001079370454545454,9.324920222906975,0.4498232215600382,5.040125267585438
-0.0001079270454545455,9.311706584740195,0.4664518695708422,5.056767598482836
-0.0001079170454545455,9.31500999428189,0.4764290583773247,5.056767598482836
-0.0001079070454545455,9.318313403823586,0.4731033287751645,5.050110666123876
-0.0001078970454545454,9.301796356115103,0.4498232215600745,5.070081463200729
-0.0001078870454545454,9.298492946573413,0.4697775991730033,5.056767598482836
-0.0001078770454545455,9.305099765656804,0.4564746807643596,5.046782199944396
-0.0001078670454545455,9.328223632448671,0.4697775991730033,5.050110666123876
-0.0001078570454545455,9.328223632448671,0.4531489511621993,5.070081463200753
-0.0001078470454545455,9.324920222906981,0.4764290583772824,5.06675299702128
-0.0001078370454545454,9.301796356115108,0.4631261399686819,5.063424530841794
-0.0001078270454545455,9.321616813365281,0.4664518695708422,5.02348293668804
-0.0001078170454545455,9.321616813365281,0.4631261399686819,5.043453733764917
-0.0001078070454545455,9.298492946573413,0.4598004103665208,5.030139869046999
-0.0001077970454545455,9.324920222906927,0.4664518695708301,5.05011066612384
-0.0001077870454545454,9.295189537031778,0.4731033287752189,5.033468335226472
-0.0001077770454545455,9.328223632448671,0.5030348951946113,5.030139869046999
-0.0001077670454545455,9.291886127490024,0.4631261399686819,5.02348293668804
-0.0001077570454545455,9.318313403823586,0.4697775991730033,5.030139869046999
-0.0001077470454545455,9.301796356115139,0.4564746807643838,5.026811402867526
-0.0001077370454545454,9.295189537031753,0.4365203031514489,5.033468335226442
-0.0001077270454545454,9.31500999428189,0.4664518695708422,5.013497538149602
-0.0001077170454545455,9.301796356115108,0.4564746807643596,5.02681140286752
-0.0001077070454545455,9.305099765656804,0.4564746807643596,5.036796801405958
-0.0001076970454545455,9.32492022290694,0.4830805175815986,5.013497538149645
-0.0001076870454545454,9.318313403823581,0.4531489511622356,5.01016907197014
-0.0001076770454545454,9.31500999428189,0.4731033287751645,5.020154470508561
-0.0001076670454545455,9.321616813365281,0.4697775991730033,5.006840605790643
-0.0001076570454545455,9.298492946573413,0.4764290583773247,5.003512139611163
-0.0001076470454545455,9.295189537031717,0.4631261399686819,5.013497538149602
-0.0001076370454545455,9.308403175198475,0.4564746807643717,5.016826004329075
-0.0001076270454545454,9.281975898864937,0.4864062471838073,5.006840605790643
-0.0001076170454545455,9.331527041990366,0.4731033287751645,5.006840605790643
-0.0001076070454545455,9.298492946573413,0.4631261399686819,5.013497538149602
-0.0001075970454545455,9.318313403823586,0.4598004103665208,5.016826004329081
-0.0001075870454545455,9.285279308406693,0.4697775991729852,4.993526741072768
-0.0001075770454545454,9.288582717948389,0.4598004103665329,5.013497538149615
-0.0001075670454545455,9.321616813365281,0.4664518695708422,5.020154470508561
-0.0001075570454545455,9.321616813365281,0.4797547879794859,5.020154470508561
-0.0001075470454545455,9.318313403823586,0.4764290583773247,4.993526741072725
-0.0001075370454545455,9.305099765656829,0.4731033287751705,4.993526741072725
-0.0001075270454545454,9.301796356115103,0.4631261399687122,5.000183673431677
-0.0001075170454545454,9.298492946573413,0.4797547879794859,4.996855207252205
-0.0001075070454545455,9.298492946573413,0.4897319767859685,4.976884410175328
-0.0001074970454545455,9.31500999428189,0.4531489511621993,4.986869808713766
-0.0001074870454545455,9.321616813365269,0.4830805175815926,5.00018367343166
