#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 13:31:34.562.794.390
#Sample rate: 2.12766e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.265 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.22 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @10kHz
- x = 30cm
- TX ic = 24mA, x2 LED
-0.007042402860034702,2.301516953656183
-0.007041932860034702,2.298213544114487
-0.007041462860034702,2.301516953656183
-0.007040992860034702,2.305646215583302
-0.007040522860034702,2.306472067968726
-0.007040052860034702,2.315556444208388
-0.007039582860034702,2.322989115677202
-0.007039112860034702,2.320511558520931
-0.007038642860034702,2.318859853750083
-0.007038172860034702,2.330421787146016
-0.007037702860034702,2.330421787146016
-0.007037232860034702,2.322989115677202
-0.007036762860034702,2.32464082044805
-0.007036292860034702,2.32464082044805
-0.007035822860034702,2.32464082044805
-0.007035352860034702,2.326292525218897
-0.007034882860034702,2.332899344302288
-0.007034412860034702,2.323814968062626
-0.007033942860034702,2.322989115677202
-0.007033472860034702,2.320511558520931
-0.007033002860034702,2.319685706135507
-0.007032532860034703,2.317208148979235
-0.007032062860034702,2.306472067968726
-0.007031592860034702,2.303994510812454
-0.007031122860034702,2.306472067968726
-0.007030652860034702,2.294910134572792
-0.007030182860034702,2.277567234478892
-0.007029712860034702,2.274263824937197
-0.007029242860034702,2.274263824937197
-0.007028772860034702,2.264353596312111
-0.007028302860034702,2.264353596312111
-0.007027832860034702,2.25774677722872
-0.007027362860034702,2.258572629614144
-0.007026892860034702,2.250314105759906
-0.007026422860034702,2.238752172363972
-0.007025952860034702,2.237100467593125
-0.007025482860034702,2.224712681811767
-0.007025012860034702,2.223886829426344
-0.007024542860034702,2.222235124655496
-0.007024072860034702,2.213150748415834
-0.007023602860034702,2.208195634103291
-0.007023132860034702,2.207369781717867
-0.007022662860034702,2.198285405478205
-0.007022192860034702,2.199111257863629
-0.007021722860034702,2.204066372176172
-0.007021252860034702,2.202414667405324
-0.007020782860034702,2.203240519790748
-0.007020312860034702,2.201588815019901
-0.007019842860034702,2.193330291165662
-0.007019372860034702,2.198285405478205
-0.007018902860034702,2.204066372176172
-0.007018432860034702,2.210673191259563
-0.007017962860034702,2.215628305572106
-0.007017492860034702,2.208195634103291
-0.007017022860034702,2.213976600801258
-0.007016552860034702,2.211499043644986
-0.007016082860034702,2.219757567499224
-0.007015612860034702,2.226364386582615
-0.007015142860034702,2.229667796124311
-0.007014672860034702,2.231319500895158
-0.007014202860034702,2.233797058051429
-0.007013732860034702,2.235448762822277
-0.007013262860034702,2.224712681811767
-0.007012792860034702,2.226364386582615
-0.007012322860034702,2.234622910436853
-0.007011852860034702,2.224712681811767
-0.007011382860034702,2.225538534197191
-0.007010912860034702,2.225538534197191
-0.007010442860034702,2.217280010342953
-0.007009972860034702,2.207369781717867
-0.007009502860034702,2.215628305572106
-0.007009032860034702,2.215628305572106
-0.007008562860034702,2.210673191259563
-0.007008092860034702,2.21232489603041
-0.007007622860034702,2.213150748415834
-0.007007152860034702,2.218931715113801
-0.007006682860034702,2.209847338874139
-0.007006212860034702,2.205718076947019
-0.007005742860034702,2.213976600801258
-0.007005272860034702,2.218931715113801
-0.007004802860034702,2.222235124655496
-0.007004332860034702,2.221409272270072
-0.007003862860034702,2.226364386582615
-0.007003392860034702,2.225538534197191
-0.007002922860034702,2.230493648509734
-0.007002452860034702,2.222235124655496
-0.007001982860034702,2.230493648509734
-0.007001512860034702,2.22306097704092
-0.007001042860034702,2.218105862728377
-0.007000572860034702,2.221409272270072
-0.007000102860034702,2.218105862728377
-0.006999632860034702,2.204066372176172
-0.006999162860034702,2.213976600801258
-0.006998692860034702,2.211499043644986
-0.006998222860034702,2.209847338874139
-0.006997752860034702,2.203240519790748
-0.006997282860034702,2.204066372176172
-0.006996812860034702,2.205718076947019
-0.006996342860034702,2.207369781717867
-0.006995872860034702,2.213976600801253
-0.006995402860034702,2.211499043644986
-0.006994932860034702,2.218931715113801
-0.006994462860034702,2.218105862728377
-0.006993992860034702,2.226364386582615
-0.006993522860034702,2.220583419884648
-0.006993052860034702,2.224712681811767
-0.006992582860034702,2.230493648509734
-0.006992112860034702,2.229667796124311
-0.006991642860034702,2.232145353280582
-0.006991172860034702,2.239578024749396
-0.006990702860034702,2.239578024749396
-0.006990232860034702,2.237926319978548
-0.006989762860034702,2.229667796124311
-0.006989292860034702,2.228841943738887
-0.006988822860034702,2.224712681811767
-0.006988352860034702,2.220583419884648
-0.006987882860034702,2.219757567499224
-0.006987412860034702,2.21232489603041
-0.006986942860034702,2.209847338874139
-0.006986472860034702,2.211499043644986
-0.006986002860034702,2.211499043644986
-0.006985532860034702,2.210673191259563
-0.006985062860034702,2.209021486488715
-0.006984592860034702,2.211499043644986
-0.006984122860034702,2.206543929332443
-0.006983652860034702,2.210673191259563
-0.006983182860034702,2.21232489603041
-0.006982712860034702,2.215628305572106
-0.006982242860034702,2.222235124655496
-0.006981772860034702,2.22306097704092
-0.006981302860034702,2.221409272270072
-0.006980832860034702,2.224712681811767
-0.006980362860034702,2.230493648509734
-0.006979892860034702,2.24040387713482
-0.006979422860034702,2.24040387713482
-0.006978952860034702,2.244533139061939
-0.006978482860034702,2.25113995814533
-0.006978012860034702,2.260224334384992
-0.006977542860034702,2.271786267780925
-0.006977072860034702,2.274263824937197
-0.006976602860034702,2.272612120166349
-0.006976132860034702,2.275089677322621
-0.006975662860034702,2.290780872645673
-0.006975192860034702,2.301516953656183
-0.006974722860034702,2.302342806041607
-0.006974252860034702,2.301516953656183
-0.006973782860034702,2.306472067968726
-0.006973312860034702,2.306472067968726
-0.006972842860034702,2.317208148979235
-0.006972372860034702,2.318034001364659
-0.006971902860034702,2.327944229989745
-0.006971432860034702,2.335376901458559
-0.006970962860034702,2.333725196687712
-0.006970492860034702,2.337028606229407
-0.006970022860034703,2.33455104907314
-0.006969552860034702,2.334551049073136
-0.006969082860034702,2.345287130083645
-0.006968612860034702,2.346112982469069
-0.006968142860034702,2.338680311000255
-0.006967672860034702,2.327118377604321
-0.006967202860034702,2.321337410906354
-0.006966732860034702,2.323814968062626
-0.006966262860034702,2.318859853750083
-0.006965792860034702,2.318034001364659
-0.006965322860034702,2.308123772739573
-0.006964852860034702,2.308949625124997
-0.006964382860034702,2.308123772739573
-0.006963912860034702,2.303168658427031
-0.006963442860034702,2.307297920354149
-0.006962972860034702,2.303168658427031
-0.006962502860034702,2.299865248885335
-0.006962032860034702,2.302342806041607
-0.006961562860034702,2.303994510812454
-0.006961092860034702,2.307297920354149
-0.006960622860034702,2.312253034666692
-0.006960152860034702,2.309775477510421
-0.006959682860034702,2.308949625124997
-0.006959212860034702,2.322163263291778
-0.006958742860034702,2.32464082044805
-0.006958272860034702,2.320511558520931
-0.006957802860034702,2.320511558520931
-0.006957332860034702,2.320511558520931
-0.006956862860034702,2.319685706135507
-0.006956392860034702,2.311427182281268
-0.006955922860034702,2.318859853750083
-0.006955452860034702,2.322163263291778
-0.006954982860034702,2.310601329895845
-0.006954512860034702,2.305646215583302
-0.006954042860034702,2.308949625124997
-0.006953572860034702,2.300691101270759
-0.006953102860034702,2.301516953656183
-0.006952632860034702,2.302342806041607
-0.006952162860034702,2.302342806041607
-0.006951692860034702,2.303994510812454
-0.006951222860034702,2.302342806041607
-0.006950752860034702,2.301516953656183
-0.006950282860034702,2.309775477510421
-0.006949812860034702,2.313078887052116
-0.006949342860034702,2.310601329895845
-0.006948872860034702,2.320511558520931
-0.006948402860034702,2.323814968062626
-0.006947932860034702,2.319685706135507
-0.006947462860034702,2.32464082044805
-0.006946992860034702,2.330421787146016
-0.006946522860034702,2.325466672833473
-0.006946052860034702,2.322989115677202
-0.006945582860034702,2.322989115677202
-0.006945112860034702,2.325466672833473
-0.006944642860034702,2.323814968062626
-0.006944172860034703,2.313078887052116
-0.006943702860034702,2.31390473943754
-0.006943232860034702,2.320511558520931
-0.006942762860034702,2.320511558520931
-0.006942292860034702,2.319685706135507
-0.006941822860034702,2.311427182281268
-0.006941352860034702,2.306472067968726
-0.006940882860034702,2.310601329895845
-0.006940412860034702,2.308123772739573
-0.006939942860034702,2.310601329895845
-0.006939472860034702,2.304820363197878
-0.006939002860034702,2.308123772739573
-0.006938532860034702,2.31390473943754
-0.006938062860034702,2.313078887052116
-0.006937592860034702,2.321337410906354
-0.006937122860034702,2.322989115677202
-0.006936652860034702,2.326292525218897
-0.006936182860034702,2.329595934760593
-0.006935712860034702,2.328770082375169
-0.006935242860034702,2.322989115677202
-0.006934772860034702,2.326292525218897
-0.006934302860034702,2.326292525218897
-0.006933832860034702,2.330421787146016
-0.006933362860034702,2.322989115677202
-0.006932892860034702,2.320511558520931
-0.006932422860034702,2.315556444208388
-0.006931952860034702,2.314730591822964
-0.006931482860034702,2.311427182281268
-0.006931012860034702,2.305646215583302
-0.006930542860034702,2.303168658427031
-0.006930072860034702,2.308123772739573
-0.006929602860034702,2.305646215583302
-0.006929132860034702,2.307297920354149
-0.006928662860034702,2.307297920354149
-0.006928192860034702,2.300691101270759
-0.006927722860034702,2.294910134572792
-0.006927252860034702,2.289955020260249
-0.006926782860034702,2.282522348791435
-0.006926312860034702,2.269308710624654
-0.006925842860034702,2.269308710624654
-0.006925372860034702,2.261050186770416
-0.006924902860034702,2.262701891541263
-0.006924432860034702,2.256095072457873
-0.006923962860034702,2.247836548603634
-0.006923492860034702,2.242055581905668
-0.006923022860034702,2.228841943738887
-0.006922552860034702,2.228841943738887
-0.006922082860034702,2.233797058051429
-0.006921612860034702,2.222235124655496
-0.006921142860034702,2.216454157957529
-0.006920672860034702,2.211499043644986
-0.006920202860034702,2.207369781717867
-0.006919732860034702,2.204892224561596
-0.006919262860034702,2.204066372176172
-0.006918792860034702,2.205718076947019
-0.006918322860034702,2.196633700707358
-0.006917852860034702,2.195807848321934
-0.006917382860034702,2.197459553092782
-0.006916912860034702,2.210673191259563
-0.006916442860034702,2.213150748415834
-0.006915972860034702,2.207369781717867
-0.006915502860034702,2.209847338874139
-0.006915032860034702,2.211499043644986
-0.006914562860034702,2.219757567499224
-0.006914092860034702,2.229667796124311
-0.006913622860034702,2.231319500895158
-0.006913152860034702,2.231319500895158
-0.006912682860034702,2.226364386582615
-0.006912212860034702,2.222235124655496
-0.006911742860034702,2.226364386582615
-0.006911272860034702,2.232145353280582
-0.006910802860034702,2.229667796124311
-0.006910332860034702,2.222235124655496
-0.006909862860034702,2.217280010342953
-0.006909392860034702,2.216454157957529
-0.006908922860034702,2.222235124655496
-0.006908452860034702,2.219757567499224
-0.006907982860034702,2.214802453186682
-0.006907512860034702,2.218105862728375
-0.006907042860034702,2.217280010342953
-0.006906572860034702,2.217280010342953
-0.006906102860034702,2.213150748415834
-0.006905632860034702,2.221409272270072
-0.006905162860034702,2.211499043644986
-0.006904692860034702,2.215628305572106
-0.006904222860034702,2.225538534197191
-0.006903752860034702,2.219757567499224
-0.006903282860034702,2.218931715113801
-0.006902812860034702,2.220583419884648
-0.006902342860034702,2.224712681811767
-0.006901872860034702,2.228841943738887
-0.006901402860034702,2.232971205666006
-0.006900932860034702,2.236274615207701
-0.006900462860034702,2.237926319978548
-0.006899992860034702,2.230493648509734
-0.006899522860034702,2.232971205666006
-0.006899052860034702,2.229667796124311
-0.006898582860034702,2.220583419884648
-0.006898112860034702,2.22306097704092
-0.006897642860034702,2.221409272270072
-0.006897172860034702,2.216454157957529
-0.006896702860034702,2.218105862728377
-0.006896232860034702,2.219757567499224
-0.006895762860034702,2.215628305572106
-0.006895292860034702,2.215628305572106
-0.006894822860034702,2.214802453186682
-0.006894352860034702,2.204066372176172
-0.006893882860034702,2.199111257863629
-0.006893412860034702,2.203240519790748
-0.006892942860034702,2.209021486488715
-0.006892472860034702,2.222235124655496
-0.006892002860034702,2.219757567499224
-0.006891532860034702,2.217280010342953
-0.006891062860034702,2.223886829426344
-0.006890592860034702,2.224712681811767
-0.006890122860034702,2.226364386582615
-0.006889652860034702,2.228841943738887
-0.006889182860034702,2.225538534197191
-0.006888712860034702,2.228841943738887
-0.006888242860034702,2.228016091353463
-0.006887772860034702,2.228841943738887
-0.006887302860034702,2.219757567499224
-0.006886832860034702,2.226364386582615
-0.006886362860034702,2.225538534197191
-0.006885892860034702,2.216454157957529
-0.006885422860034702,2.211499043644986
-0.006884952860034702,2.210673191259563
-0.006884482860034702,2.205718076947019
-0.006884012860034702,2.206543929332443
-0.006883542860034702,2.200762962634477
-0.006883072860034702,2.200762962634477
-0.006882602860034702,2.21232489603041
-0.006882132860034702,2.219757567499224
-0.006881662860034703,2.209021486488735
-0.006881192860034702,2.213150748415834
-0.006880722860034702,2.223886829426344
-0.006880252860034702,2.228016091353463
-0.006879782860034702,2.226364386582615
-0.006879312860034702,2.22306097704092
-0.006878842860034702,2.223886829426344
-0.006878372860034702,2.230493648509734
-0.006877902860034702,2.238752172363972
-0.006877432860034702,2.241229729520244
-0.006876962860034702,2.235448762822277
-0.006876492860034702,2.24040387713482
-0.006876022860034702,2.247010696218211
-0.006875552860034702,2.261050186770416
-0.006875082860034702,2.265179448697535
-0.006874612860034702,2.270960415395501
-0.006874142860034702,2.273437972551773
-0.006873672860034702,2.27921893924974
-0.006873202860034702,2.283348201176858
-0.006872732860034702,2.289955020260249
-0.006872262860034702,2.299865248885335
-0.006871792860034702,2.304820363197878
-0.006871322860034702,2.304820363197878
-0.006870852860034702,2.311427182281268
-0.006870382860034702,2.315556444208388
-0.006869912860034702,2.316382296593812
-0.006869442860034702,2.316382296593812
-0.006868972860034702,2.322989115677202
-0.006868502860034702,2.326292525218897
-0.006868032860034702,2.336202753843983
-0.006867562860034702,2.34198372054195
-0.006867092860034702,2.345287130083645
-0.006866622860034702,2.342809572927374
-0.006866152860034702,2.334551049073136
-0.006865682860034702,2.338680311000255
-0.006865212860034702,2.332899344302288
-0.006864742860034702,2.332073491916864
-0.006864272860034702,2.321337410906354
-0.006863802860034702,2.321337410906354
